name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Khalil Rountree Jr.,600,0,80,0,70,0,125,102,0,727,872,1018,1163,1454,1818,2908,4362
Royce Gracie,100,630,0,0,0,0,25,17,0,722,866,1011,1155,1444,1805,2888,4332
Nasrat Haqparast,100,0,480,0,0,0,100,240,0,720,864,1008,1152,1440,1800,2880,4320
Ben Rothwell,400,270,80,0,70,0,200,72,25,717,860,1004,1147,1434,1792,2868,4302
John Moraga,200,270,160,0,70,0,150,141,25,716,859,1002,1146,1432,1790,2864,4296
Calvin Kattar,400,0,240,0,0,0,125,76,125,716,859,1002,1146,1432,1790,2864,4296
Ricky Simon,100,270,240,0,70,0,75,81,25,711,853,995,1138,1422,1778,2844,4266
Serghei Spivac,300,180,80,75,0,0,100,125,50,710,852,994,1136,1420,1775,2840,4260
Tom Aspinall,400,180,0,0,0,0,25,78,75,708,850,991,1133,1416,1770,2832,4248
Amanda Lemos,300,180,80,0,70,0,75,78,75,708,850,991,1133,1416,1770,2832,4248
Dustin Jacoby,400,0,240,0,0,0,100,168,0,708,850,991,1133,1416,1770,2832,4248
Jake Ellenberger,500,90,160,0,70,0,275,111,50,706,847,988,1130,1412,1765,2824,4236
Andre Fili,300,0,320,0,210,0,225,100,0,705,846,987,1128,1410,1762,2820,4230
Thiago Silva,600,0,80,0,0,0,75,99,0,704,845,986,1126,1408,1760,2816,4224
Alejandro Perez,300,90,240,0,70,0,100,104,0,704,845,986,1126,1408,1760,2816,4224
Alan Belcher,400,270,0,0,70,0,150,112,0,702,842,983,1123,1404,1755,2808,4212
Karo Parisyan,100,90,400,0,70,0,100,140,0,700,840,980,1120,1400,1750,2800,4200
Billy Quarantillo,300,90,160,0,0,0,75,221,0,696,835,974,1114,1392,1740,2784,4176
Charles Jourdain,200,180,160,0,0,0,125,280,0,695,834,973,1112,1390,1738,2780,4170
Geoff Neal,400,90,80,0,70,0,75,100,25,690,828,966,1104,1380,1725,2760,4140
Khamzat Chimaev,200,270,80,0,0,0,0,111,25,686,823,960,1098,1372,1715,2744,4116
Ilir Latifi,300,180,240,0,70,0,175,69,0,684,821,958,1094,1368,1710,2736,4104
Kyung Ho Kang,0,360,80,0,210,0,75,108,0,683,820,956,1093,1366,1708,2732,4098
Mark Bocek,0,360,240,0,70,0,125,138,0,683,820,956,1093,1366,1708,2732,4098
Alonzo Menifield,400,180,80,0,0,0,75,98,0,683,820,956,1093,1366,1708,2732,4098
Ben Saunders,300,270,160,0,70,0,250,132,0,682,818,955,1091,1364,1705,2728,4092
Sergei Pavlovich,600,0,0,0,0,0,25,82,25,682,818,955,1091,1364,1705,2728,4092
Brandon Vera,400,90,240,0,0,0,175,102,25,682,818,955,1091,1364,1705,2728,4092
Takeya Mizugaki,100,0,320,0,210,0,150,201,0,681,817,953,1090,1362,1702,2724,4086
Aaron Simpson,200,0,320,0,70,0,100,190,0,680,816,952,1088,1360,1700,2720,4080
Erin Blanchfield,0,270,240,0,0,0,0,144,25,679,815,951,1086,1358,1698,2716,4074
Ryan LaFlare,0,0,560,0,0,0,75,167,25,677,812,948,1083,1354,1692,2708,4062
Drakkar Klose,100,0,400,0,70,0,50,156,0,676,811,946,1082,1352,1690,2704,4056
Mairbek Taisumov,500,0,160,0,0,0,50,63,0,673,808,942,1077,1346,1682,2692,4038
Sean Sherk,0,90,400,0,70,0,100,112,100,672,806,941,1075,1344,1680,2688,4032
Uriah Hall,600,0,80,0,70,0,225,71,75,671,805,939,1074,1342,1678,2684,4026
Hakeem Dawodu,100,0,160,0,210,0,100,301,0,671,805,939,1074,1342,1678,2684,4026
Pat Miletich,100,270,80,0,140,0,50,55,75,670,804,938,1072,1340,1675,2680,4020
Aleksandar Rakic,200,0,320,0,0,0,50,173,25,668,802,935,1069,1336,1670,2672,4008
Ilia Topuria,300,90,160,0,0,0,0,92,25,667,800,934,1067,1334,1668,2668,4002
JunYong Park,0,270,160,75,70,0,50,142,0,667,800,934,1067,1334,1668,2668,4002
Irene Aldana,300,90,160,0,70,0,125,121,50,666,799,932,1066,1332,1665,2664,3996
Bruno Silva,600,90,0,0,0,0,125,101,0,666,799,932,1066,1332,1665,2664,3996
Dan Severn,0,450,160,0,70,0,100,84,0,664,797,930,1062,1328,1660,2656,3984
Chas Skelly,200,360,160,0,0,0,75,17,0,662,794,927,1059,1324,1655,2648,3972
Mario Bautista,100,270,240,0,0,0,50,101,0,661,793,925,1058,1322,1652,2644,3966
Dominick Reyes,300,90,80,0,70,0,100,120,100,660,792,924,1056,1320,1650,2640,3960
Devin Clark,100,0,560,0,0,0,200,174,25,659,791,923,1054,1318,1648,2636,3954
Zabit Magomedsharipov,0,270,240,0,0,0,0,147,0,657,788,920,1051,1314,1642,2628,3942
Volkan Oezdemir,300,90,80,0,140,0,150,147,50,657,788,920,1051,1314,1642,2628,3942
Sam Alvey,500,90,160,0,140,0,325,91,0,656,787,918,1050,1312,1640,2624,3936
Roger Huerta,300,90,160,0,0,0,50,154,0,654,785,916,1046,1308,1635,2616,3924
Vinc Pichel,100,0,480,0,0,0,75,148,0,653,784,914,1045,1306,1632,2612,3918
Michal Oleksiejczuk,600,0,0,0,70,0,100,80,0,650,780,910,1040,1300,1625,2600,3900
Erik Perez,200,90,240,0,70,0,50,99,0,649,779,909,1038,1298,1622,2596,3894
Chris Camozzi,100,90,320,0,140,0,250,248,0,648,778,907,1037,1296,1620,2592,3888
Paulo Costa,400,0,160,0,0,0,50,87,50,647,776,906,1035,1294,1618,2588,3882
Spencer Fisher,200,180,320,0,0,0,200,147,0,647,776,906,1035,1294,1618,2588,3882
Chris Cariaso,100,0,320,0,140,0,150,209,25,644,773,902,1030,1288,1610,2576,3864
Patrick Cote,400,0,320,0,70,0,275,104,25,644,773,902,1030,1288,1610,2576,3864
Gabriel Benitez,300,180,160,0,0,0,150,153,0,643,772,900,1029,1286,1608,2572,3858
Jack Della Maddalena,300,90,0,0,140,0,0,111,0,641,769,897,1026,1282,1602,2564,3846
Mark Coleman,300,270,80,0,0,0,125,116,0,641,769,897,1026,1282,1602,2564,3846
Rousimar Palhares,0,540,160,0,0,0,100,40,0,640,768,896,1024,1280,1600,2560,3840
Amanda Ribas,0,180,320,0,0,0,75,210,0,635,762,889,1016,1270,1588,2540,3810
JJ Aldrich,100,0,480,0,70,0,125,109,0,634,761,888,1014,1268,1585,2536,3804
Trevin Giles,300,0,160,0,140,0,125,157,0,632,758,885,1011,1264,1580,2528,3792
Tim Elliott,0,90,560,0,0,0,250,206,25,631,757,883,1010,1262,1578,2524,3786
Nordine Taleb,200,0,320,0,70,0,125,166,0,631,757,883,1010,1262,1578,2524,3786
Alexandr Romanov,100,270,80,0,70,0,50,160,0,630,756,882,1008,1260,1575,2520,3780
Michel Pereira,100,90,240,0,70,0,50,180,0,630,756,882,1008,1260,1575,2520,3780
Jack Shore,0,270,160,0,70,0,25,154,0,629,755,881,1006,1258,1572,2516,3774
Bryce Mitchell,0,90,400,75,0,0,25,89,0,629,755,881,1006,1258,1572,2516,3774
Jimmie Rivera,100,0,400,0,70,0,100,132,25,627,752,878,1003,1254,1568,2508,3762
Cody Stamann,100,0,320,0,140,0,125,189,0,624,749,874,998,1248,1560,2496,3744
Stevie Ray,200,0,160,150,70,0,100,142,0,622,746,871,995,1244,1555,2488,3732
Stephan Bonnar,200,180,320,0,0,0,175,97,0,622,746,871,995,1244,1555,2488,3732
Lauren Murphy,200,90,160,0,210,0,150,84,25,619,743,867,990,1238,1548,2476,3714
Cezar Ferreira,0,270,320,0,140,0,150,38,0,618,742,865,989,1236,1545,2472,3708
Vladimir Matyushenko,300,0,240,0,70,0,125,108,25,618,742,865,989,1236,1545,2472,3708
Carlos Ulberg,300,90,80,0,0,0,25,172,0,617,740,864,987,1234,1542,2468,3702
Norma Dumont,0,0,400,0,70,0,50,170,25,615,738,861,984,1230,1538,2460,3690
Raoni Barcelos,200,90,240,0,0,0,100,181,0,611,733,855,978,1222,1528,2444,3666
Alex Perez,200,180,160,0,0,0,75,119,25,609,731,853,974,1218,1522,2436,3654
Sage Northcutt,200,90,240,0,0,0,50,129,0,609,731,853,974,1218,1522,2436,3654
George Sotiropoulos,100,360,160,0,0,0,100,63,25,608,730,851,973,1216,1520,2432,3648
Sodiq Yusuff,200,90,240,0,0,0,25,103,0,608,730,851,973,1216,1520,2432,3648
Tanner Boser,300,0,160,0,0,0,125,272,0,607,728,850,971,1214,1518,2428,3642
Jailton Almeida,200,270,0,0,0,0,0,112,25,607,728,850,971,1214,1518,2428,3642
Fabio Maldonado,200,0,160,0,70,0,150,302,25,607,728,850,971,1214,1518,2428,3642
Leonardo Santos,200,180,160,0,70,0,75,71,0,606,727,848,970,1212,1515,2424,3636
Amir Sadollah,100,90,240,0,70,0,125,228,0,603,724,844,965,1206,1508,2412,3618
Matheus Nicolau,100,90,240,0,140,0,50,79,0,599,719,839,958,1198,1498,2396,3594
Brian Kelleher,200,270,240,0,0,0,175,64,0,599,719,839,958,1198,1498,2396,3594
Ketlen Vieira,0,90,320,0,210,0,75,3,50,598,718,837,957,1196,1495,2392,3588
Alexis Davis,0,90,400,0,140,0,150,92,25,597,716,836,955,1194,1492,2388,3582
Jussier Formiga,0,270,480,0,0,0,175,21,0,596,715,834,954,1192,1490,2384,3576
Ryan Spann,300,180,80,0,70,0,100,39,25,594,713,832,950,1188,1485,2376,3564
Kurt Pellegrino,100,360,160,0,0,0,125,98,0,593,712,830,949,1186,1482,2372,3558
Shawn Jordan,600,0,0,0,0,0,100,91,0,591,709,827,946,1182,1478,2364,3546
Brian Stann,300,90,160,0,0,0,125,140,25,590,708,826,944,1180,1475,2360,3540
Kennedy Nzechukwu,400,90,80,0,0,0,100,119,0,589,707,825,942,1178,1472,2356,3534
Ricco Rodriguez,500,0,0,0,0,0,50,89,50,589,707,825,942,1178,1472,2356,3534
Karol Rosa,0,0,240,75,140,0,50,183,0,588,706,823,941,1176,1470,2352,3528
Sam Stout,100,0,400,0,210,0,275,152,0,587,704,822,939,1174,1468,2348,3522
Jens Pulver,200,0,240,75,0,0,50,47,75,587,704,822,939,1174,1468,2348,3522
Mateusz Gamrot,300,90,80,0,70,0,50,45,50,585,702,819,936,1170,1462,2340,3510
Said Nurmagomedov,200,180,80,0,70,0,50,105,0,585,702,819,936,1170,1462,2340,3510
Matthew Riddle,100,0,320,0,70,0,75,168,0,583,700,816,933,1166,1458,2332,3498
David Abbott,500,180,80,0,0,0,250,72,0,582,698,815,931,1164,1455,2328,3492
Jalin Turner,300,270,0,0,0,0,100,111,0,581,697,813,930,1162,1452,2324,3486
Ion Cutelaba,400,0,160,0,0,0,200,221,0,581,697,813,930,1162,1452,2324,3486
Warlley Alves,200,270,160,0,0,0,150,98,0,578,694,809,925,1156,1445,2312,3468
Darren Till,200,0,240,0,70,0,125,39,150,574,689,804,918,1148,1435,2296,3444
Antonio Carlos Junior,0,450,160,0,0,0,125,88,0,573,688,802,917,1146,1432,2292,3438
Alex Pereira,300,0,80,0,70,0,25,98,50,573,688,802,917,1146,1432,2292,3438
Eryk Anders,400,0,160,0,70,0,200,90,50,570,684,798,912,1140,1425,2280,3420
Macy Chiasson,200,90,160,0,70,0,75,124,0,569,683,797,910,1138,1422,2276,3414
Scott Holtzman,100,90,320,0,0,0,150,207,0,567,680,794,907,1134,1418,2268,3402
Ray Borg,0,180,400,0,0,0,125,86,25,566,679,792,906,1132,1415,2264,3396
Danny Castillo,200,0,320,0,70,0,175,150,0,565,678,791,904,1130,1412,2260,3390
Jonathan Pearce,200,90,160,0,0,0,25,136,0,561,673,785,898,1122,1402,2244,3366
Rafael Fiziev,300,0,240,0,0,0,75,46,50,561,673,785,898,1122,1402,2244,3366
Sergio Moraes,100,270,160,0,140,0,125,15,0,560,672,784,896,1120,1400,2240,3360
Max Griffin,300,0,160,75,70,0,200,155,0,560,672,784,896,1120,1400,2240,3360
Claudia Gadelha,0,90,320,0,140,0,125,109,25,559,671,783,894,1118,1398,2236,3354
Michael McDonald,200,180,80,0,70,0,75,54,50,559,671,783,894,1118,1398,2236,3354
Roman Dolidze,400,0,80,0,70,0,50,58,0,558,670,781,893,1116,1395,2232,3348
Kyler Phillips,100,90,240,0,0,0,25,153,0,558,670,781,893,1116,1395,2232,3348
Douglas Silva de Andrade,200,90,320,0,0,0,125,72,0,557,668,780,891,1114,1392,2228,3342
Olivier Aubin-Mercier,100,360,80,0,70,0,125,71,0,556,667,778,890,1112,1390,2224,3336
Davey Grant,300,90,80,0,70,0,150,165,0,555,666,777,888,1110,1388,2220,3330
Miesha Tate,100,90,240,75,0,0,150,99,100,554,665,776,886,1108,1385,2216,3324
Muslim Salikhov,300,0,160,0,70,0,75,97,0,552,662,773,883,1104,1380,2208,3312
Chad Laprise,300,0,160,0,70,0,100,122,0,552,662,773,883,1104,1380,2208,3312
Renato Sobral,0,360,80,75,0,0,100,111,25,551,661,771,882,1102,1378,2204,3306
Erick Silva,200,450,0,0,0,0,200,74,25,549,659,769,878,1098,1372,2196,3294
Sara McMann,100,180,240,0,70,0,150,80,25,545,654,763,872,1090,1362,2180,3270
Kendall Grove,200,180,80,0,140,0,150,94,0,544,653,762,870,1088,1360,2176,3264
Andrea Lee,100,90,240,0,0,0,150,264,0,544,653,762,870,1088,1360,2176,3264
Niko Price,400,180,80,0,0,0,175,58,0,543,652,760,869,1086,1358,2172,3258
Jared Rosholt,100,0,400,0,0,0,50,90,0,540,648,756,864,1080,1350,2160,3240
Marc Diakiese,200,0,400,0,0,0,175,115,0,540,648,756,864,1080,1350,2160,3240
Patrick Cummins,200,0,240,0,70,0,175,201,0,536,643,750,858,1072,1340,2144,3216
Paige VanZant,200,180,80,0,0,0,100,126,50,536,643,750,858,1072,1340,2144,3216
Matt Serra,200,90,160,75,70,0,175,64,50,534,641,748,854,1068,1335,2136,3204
Shavkat Rakhmonov,100,360,0,0,0,0,0,74,0,534,641,748,854,1068,1335,2136,3204
Brock Lesnar,200,90,80,0,0,0,75,113,125,533,640,746,853,1066,1332,2132,3198
Frank Shamrock,200,270,0,0,0,0,0,38,25,533,640,746,853,1066,1332,2132,3198
Julio Arce,200,90,160,0,0,0,100,183,0,533,640,746,853,1066,1332,2132,3198
Kyle Noke,300,180,0,0,70,0,150,132,0,532,638,745,851,1064,1330,2128,3192
Tyson Pedro,400,180,0,0,0,0,100,50,0,530,636,742,848,1060,1325,2120,3180
Mirsad Bektic,200,90,80,75,70,0,100,112,0,527,632,738,843,1054,1318,2108,3162
Rashid Magomedov,100,0,240,0,70,0,25,141,0,526,631,736,842,1052,1315,2104,3156
Mike Perry,400,0,160,0,70,0,200,95,0,525,630,735,840,1050,1312,2100,3150
Ricardo Ramos,200,90,240,0,70,0,100,24,0,524,629,734,838,1048,1310,2096,3144
Molly McCann,200,0,320,0,0,0,125,129,0,524,629,734,838,1048,1310,2096,3144
Loopy Godinez,0,180,240,0,70,0,75,107,0,522,626,731,835,1044,1305,2088,3132
Brendan Schaub,300,90,160,0,0,0,125,97,0,522,626,731,835,1044,1305,2088,3132
Enrique Barzola,0,0,400,0,70,0,75,126,0,521,625,729,834,1042,1302,2084,3126
Alexander Hernandez,300,0,240,0,0,0,125,104,0,519,623,727,830,1038,1298,2076,3114
Casey O'Neill,200,90,0,0,70,0,25,184,0,519,623,727,830,1038,1298,2076,3114
Gregory Rodrigues,400,0,80,0,0,0,50,89,0,519,623,727,830,1038,1298,2076,3114
Nicolas Dalby,0,0,320,0,140,0,75,131,0,516,619,722,826,1032,1290,2064,3096
Bryan Battle,200,180,80,0,0,0,25,81,0,516,619,722,826,1032,1290,2064,3096
Lerone Murphy,200,0,160,0,70,0,0,81,0,511,613,715,818,1022,1278,2044,3066
Michelle Waterson-Gomez,0,180,160,0,140,0,200,129,100,509,611,713,814,1018,1272,2036,3054
Loma Lookboonmee,0,90,240,0,70,0,50,157,0,507,608,710,811,1014,1268,2028,3042
Rogerio Nogueira,400,0,80,0,70,0,175,107,25,507,608,710,811,1014,1268,2028,3042
Wilson Gouveia,200,360,0,0,0,0,100,46,0,506,607,708,810,1012,1265,2024,3036
Keith Jardine,200,0,160,0,140,0,175,181,0,506,607,708,810,1012,1265,2024,3036
Walt Harris,600,0,0,0,0,0,225,104,25,504,605,706,806,1008,1260,2016,3024
Joe Stevenson,100,270,240,0,0,0,200,69,25,504,605,706,806,1008,1260,2016,3024
Mayra Bueno Silva,0,360,80,0,0,50,50,39,25,504,605,706,806,1008,1260,2016,3024
Abdul Razak Alhassan,600,0,0,0,0,0,125,26,0,501,601,701,802,1002,1252,2004,3006
Francis Carmont,0,180,240,0,70,0,75,86,0,501,601,701,802,1002,1252,2004,3006
Ricardo Almeida,0,270,240,0,0,0,125,114,0,499,599,699,798,998,1248,1996,2994
Ken Shamrock,200,360,0,0,0,0,125,39,25,499,599,699,798,998,1248,1996,2994
Cynthia Calvillo,0,270,240,0,0,0,150,113,25,498,598,697,797,996,1245,1992,2988
Amir Albazi,100,180,80,0,70,0,0,39,25,494,593,692,790,988,1235,1976,2964
Andre Petroski,100,180,80,0,70,0,0,63,0,493,592,690,789,986,1232,1972,2958
Natalia Silva,200,0,160,0,0,0,0,132,0,492,590,689,787,984,1230,1968,2952
David Teymur,200,0,240,0,0,0,25,76,0,491,589,687,786,982,1228,1964,2946
Hermes Franca,200,180,160,0,0,0,125,51,25,491,589,687,786,982,1228,1964,2946
Adrian Yanez,400,0,0,0,70,0,25,46,0,491,589,687,786,982,1228,1964,2946
Umar Nurmagomedov,100,180,80,0,0,0,0,130,0,490,588,686,784,980,1225,1960,2940
Shane Carwin,400,0,0,0,0,0,50,90,50,490,588,686,784,980,1225,1960,2940
Danny Roberts,300,90,80,0,140,0,175,54,0,489,587,685,782,978,1222,1956,2934
Joel Alvarez,200,270,0,0,0,0,50,68,0,488,586,683,781,976,1220,1952,2928
Anthony Hernandez,100,270,80,0,0,0,50,88,0,488,586,683,781,976,1220,1952,2928
Tom Breese,400,0,80,0,0,0,75,81,0,486,583,680,778,972,1215,1944,2916
Tracy Cortez,0,0,320,0,70,0,0,92,0,482,578,675,771,964,1205,1928,2892
Tom Lawlor,200,180,160,0,0,0,125,67,0,482,578,675,771,964,1205,1928,2892
Constantinos Philippou,300,0,160,0,70,0,100,27,25,482,578,675,771,964,1205,1928,2892
Jennifer Maia,0,90,400,0,0,0,125,91,25,481,577,673,770,962,1202,1924,2886
Oleg Taktarov,0,450,80,0,0,0,50,0,0,480,576,672,768,960,1200,1920,2880
Wilson Reis,0,180,400,0,0,0,150,23,25,478,574,669,765,956,1195,1912,2868
Thomas Almeida,400,0,80,0,0,0,125,93,25,473,568,662,757,946,1182,1892,2838
Krzysztof Soszynski,100,180,160,0,0,0,75,108,0,473,568,662,757,946,1182,1892,2838
Pannie Kianzad,0,0,400,0,0,0,100,171,0,471,565,659,754,942,1178,1884,2826
Terry Etim,100,360,80,0,0,0,125,55,0,470,564,658,752,940,1175,1880,2820
Abel Trujillo,300,90,80,0,0,0,100,99,0,469,563,657,750,938,1172,1876,2814
Khaos Williams,300,0,80,0,70,0,50,68,0,468,562,655,749,936,1170,1872,2808
Daron Cruickshank,300,0,160,0,70,0,150,88,0,468,562,655,749,936,1170,1872,2808
Randa Markos,0,90,320,0,140,0,250,166,0,466,559,652,746,932,1165,1864,2796
Misha Cirkunov,100,450,0,0,0,0,175,89,0,464,557,650,742,928,1160,1856,2784
Ryan Hall,0,90,320,0,0,0,25,79,0,464,557,650,742,928,1160,1856,2784
Paul Kelly,100,90,240,0,0,0,100,133,0,463,556,648,741,926,1158,1852,2778
Makwan Amirkhani,100,360,80,0,70,0,175,25,0,460,552,644,736,920,1150,1840,2760
Dan Hardy,200,0,160,0,140,0,100,35,25,460,552,644,736,920,1150,1840,2760
Chase Hooper,200,90,80,0,0,0,75,164,0,459,551,643,734,918,1148,1836,2754
Sijara Eubanks,100,0,320,0,0,0,125,163,0,458,550,641,733,916,1145,1832,2748
Nina Nunes,0,90,240,0,70,0,100,158,0,458,550,641,733,916,1145,1832,2748
Joaquin Buckley,400,0,0,0,70,0,100,86,0,456,547,638,730,912,1140,1824,2736
Benoit Saint Denis,200,180,0,0,0,0,25,99,0,454,545,636,726,908,1135,1816,2724
Augusto Sakai,200,0,80,0,140,0,100,84,50,454,545,636,726,908,1135,1816,2724
Damir Ismagulov,0,0,320,0,70,0,50,114,0,454,545,636,726,908,1135,1816,2724
Taylor Lapilus,100,0,240,0,0,0,25,138,0,453,544,634,725,906,1132,1812,2718
James Te Huna,300,0,160,0,0,0,125,93,25,453,544,634,725,906,1132,1812,2718
Ramsey Nijem,200,0,240,0,0,0,125,137,0,452,542,633,723,904,1130,1808,2712
Sean Brady,0,180,240,0,0,0,25,56,0,451,541,631,722,902,1128,1804,2706
Cortney Casey,100,180,160,0,70,0,225,166,0,451,541,631,722,902,1128,1804,2706
Alessio Sakara,400,0,80,0,70,0,200,100,0,450,540,630,720,900,1125,1800,2700
Joe Solecki,0,180,160,75,0,0,25,59,0,449,539,629,718,898,1122,1796,2694
Pat Sabatini,0,180,240,0,0,0,25,53,0,448,538,627,717,896,1120,1792,2688
Sean Woodson,100,0,160,0,70,0,25,143,0,448,538,627,717,896,1120,1792,2688
Luis Pena,100,90,160,0,70,0,75,101,0,446,535,624,714,892,1115,1784,2676
Makhmud Muradov,200,0,160,0,0,0,50,135,0,445,534,623,712,890,1112,1780,2670
Miles Johns,200,0,80,0,70,50,50,93,0,443,532,620,709,886,1108,1772,2658
Thiago Moises,0,270,240,0,0,0,125,31,25,441,529,617,706,882,1102,1764,2646
Matt Frevola,300,0,80,0,70,0,75,66,0,441,529,617,706,882,1102,1764,2646
Antonio Rodrigo Nogueira,100,180,160,0,0,0,150,50,100,440,528,616,704,880,1100,1760,2640
Nassourdine Imavov,200,0,160,0,0,0,50,104,25,439,527,615,702,878,1098,1756,2634
Daniel Kelly,100,90,240,0,70,0,100,38,0,438,526,613,701,876,1095,1752,2628
Phil Hawes,200,0,80,75,0,0,75,158,0,438,526,613,701,876,1095,1752,2628
Jamie Mullarkey,200,0,160,0,70,0,100,104,0,434,521,608,694,868,1085,1736,2604
Casey Kenney,0,90,320,0,0,0,75,98,0,433,520,606,693,866,1082,1732,2598
Song Kenan,300,0,160,0,0,0,75,48,0,433,520,606,693,866,1082,1732,2598
Brandon Royval,100,270,0,0,70,0,50,43,0,433,520,606,693,866,1082,1732,2598
Jordan Mein,200,0,160,0,70,0,100,103,0,433,520,606,693,866,1082,1732,2598
Wanderlei Silva,400,0,80,0,0,0,175,52,75,432,518,605,691,864,1080,1728,2592
Marc-Andre Barriault,200,90,160,0,0,0,125,106,0,431,517,603,690,862,1078,1724,2586
Leslie Smith,200,0,160,0,0,0,75,145,0,430,516,602,688,860,1075,1720,2580
Albert Tumenov,300,0,80,0,70,0,75,55,0,430,516,602,688,860,1075,1720,2580
Norman Parke,100,0,320,0,0,0,75,84,0,429,515,601,686,858,1072,1716,2574
Maryna Moroz,0,180,240,0,70,0,125,64,0,429,515,601,686,858,1072,1716,2574
Jeremy Horn,100,360,80,0,0,0,175,39,25,429,515,601,686,858,1072,1716,2574
Lorenz Larkin,300,0,80,0,70,0,125,103,0,428,514,599,685,856,1070,1712,2568
Mickey Gall,0,450,80,0,0,0,125,22,0,427,512,598,683,854,1068,1708,2562
Tatsuro Taira,0,180,160,0,0,0,0,87,0,427,512,598,683,854,1068,1708,2562
Edmen Shahbazyan,300,90,0,0,70,0,100,67,0,427,512,598,683,854,1068,1708,2562
Cyrille Diabate,100,90,80,75,0,0,100,182,0,427,512,598,683,854,1068,1708,2562
Chris Daukaus,400,0,0,0,0,0,100,76,50,426,511,596,682,852,1065,1704,2556
Bryan Caraway,0,360,80,0,70,0,100,14,0,424,509,594,678,848,1060,1696,2544
Roman Kopylov,400,0,0,0,0,0,50,74,0,424,509,594,678,848,1060,1696,2544
Marion Reneau,200,180,80,0,0,0,175,137,0,422,506,591,675,844,1055,1688,2532
Bill Algeo,100,90,160,0,0,0,75,147,0,422,506,591,675,844,1055,1688,2532
Cody Durden,100,0,320,0,0,0,50,52,0,422,506,591,675,844,1055,1688,2532
Eddie Wineland,500,0,0,0,70,0,250,76,25,421,505,589,674,842,1052,1684,2526
Zubaira Tukhugov,200,0,160,0,70,0,75,66,0,421,505,589,674,842,1052,1684,2526
Matt Schnell,0,270,80,0,140,0,125,55,0,420,504,588,672,840,1050,1680,2520
Liz Carmouche,100,0,240,0,70,0,125,82,50,417,500,584,667,834,1042,1668,2502
George Roop,200,0,160,0,70,0,200,186,0,416,499,582,666,832,1040,1664,2496
Diego Brandao,100,180,160,0,0,0,100,46,25,411,493,575,658,822,1028,1644,2466
Christos Giagos,100,180,240,0,0,0,175,65,0,410,492,574,656,820,1025,1640,2460
Brett Johns,0,180,240,0,0,0,50,39,0,409,491,573,654,818,1022,1636,2454
Joselyne Edwards,0,0,160,0,140,0,75,183,0,408,490,571,653,816,1020,1632,2448
Jerry Bohlander,0,360,80,0,0,0,50,18,0,408,490,571,653,816,1020,1632,2448
Bethe Correia,100,0,160,0,140,0,150,108,50,408,490,571,653,816,1020,1632,2448
Montana De La Rosa,100,270,80,0,0,0,100,57,0,407,488,570,651,814,1018,1628,2442
Eddie Alvarez,200,0,0,0,140,0,75,66,75,406,487,568,650,812,1015,1624,2436
John Howard,200,0,80,0,280,0,175,20,0,405,486,567,648,810,1012,1620,2430
Claudio Puelles,0,270,160,0,0,0,50,25,0,405,486,567,648,810,1012,1620,2430
Ignacio Bahamondes,100,90,80,0,0,0,50,185,0,405,486,567,648,810,1012,1620,2430
Justin Scoggins,100,0,240,0,0,0,125,189,0,404,485,566,646,808,1010,1616,2424
Steven Siler,100,90,240,0,0,0,100,74,0,404,485,566,646,808,1010,1616,2424
Johnny Case,100,90,160,0,0,0,50,103,0,403,484,564,645,806,1008,1612,2418
Marlon Moraes,200,90,0,0,140,0,150,23,100,403,484,564,645,806,1008,1612,2418
Mark Kerr,200,180,0,0,0,0,0,22,0,402,482,563,643,804,1005,1608,2412
Matthew Semelsberger,200,0,240,0,0,0,100,62,0,402,482,563,643,804,1005,1608,2412
Jose Quinonez,0,90,320,0,0,0,100,92,0,402,482,563,643,804,1005,1608,2412
Miranda Maverick,0,180,160,0,0,0,75,137,0,402,482,563,643,804,1005,1608,2412
Efrain Escudero,100,90,240,0,0,0,175,146,0,401,481,561,642,802,1002,1604,2406
Jacob Volkmann,0,90,240,0,140,0,100,31,0,401,481,561,642,802,1002,1604,2406
Viviane Araujo,100,0,320,0,0,0,100,55,25,400,480,560,640,800,1000,1600,2400
Ali Bagautinov,100,0,240,0,0,0,75,110,25,400,480,560,640,800,1000,1600,2400
Ben Nguyen,100,180,80,0,0,0,75,114,0,399,479,559,638,798,998,1596,2394
Guy Mezger,200,90,80,0,0,0,25,54,0,399,479,559,638,798,998,1596,2394
Chris Wade,0,180,240,0,0,0,50,28,0,398,478,557,637,796,995,1592,2388
Daniel Pineda,100,360,0,0,0,0,150,87,0,397,476,556,635,794,992,1588,2382
Andre Muniz,0,270,160,0,0,0,50,17,0,397,476,556,635,794,992,1588,2382
Jason MacDonald,200,360,0,0,0,0,200,36,0,396,475,554,634,792,990,1584,2376
Aspen Ladd,300,0,80,0,0,0,75,41,50,396,475,554,634,792,990,1584,2376
Ariane Lipski,0,90,240,0,70,0,125,120,0,395,474,553,632,790,988,1580,2370
Yana Santos,0,0,320,0,0,0,125,175,25,395,474,553,632,790,988,1580,2370
Yancy Medeiros,200,270,0,0,70,0,200,28,25,393,472,550,629,786,982,1572,2358
